role_title,role_desc_en,role_have_noncompliant_code,role_noncompliant_code,role_origin_id,role_id,role_desc,role_type,role_have_compliant_code,role_compliant_code,role_level,role_title_en
可选参数应传递给“基”调用.,"Generally, writing the least code that will readably do the job is a good thing, so omitting default parameter values seems to make sense. Unfortunately, when you omit them from the base call in an override, you're not actually getting the job done thoroughly, because you're ignoring the value the caller passed in. The result will likely not be what the caller expected.",Y,"

public class BaseClass
{
    public virtual void MyMethod(int i = 1)
    { 
        Console.WriteLine(i);
    }
}

public class DerivedClass : BaseClass
{
    public override void MyMethod(int i = 1)
    {
        // ... 
        base.MyMethod(); // Noncompliant; caller's value is ignored
    }

    static int Main(string[] args) 
    {
        DerivedClass dc = new DerivedClass();
        dc.MyMethod(12);  // prints 1
    }
}

",rule_RSPEC-3466,S3466,一般来说，编写可以轻松完成工作的最小代码是一件好事，因此省略默认参数值似乎是有道理的.不幸的是，当您在覆盖中从基础调用中省略它们时，实际上并没有彻底地完成工作，因为您忽略了调用者传递的值.结果可能不是呼叫者预期的.,Bug,Y,"

public class BaseClass
{
    public virtual void MyMethod(int i = 1)
    { 
        Console.WriteLine(i);
    }
}

public class DerivedClass : BaseClass
{
    public override void MyMethod(int i = 1)
    {
        // ... 
        base.MyMethod(i);
    }

    static int Main(string[] args) 
    {
        DerivedClass dc = new DerivedClass();
        dc.MyMethod(12);  // prints 12
    }
}

",MAJOR,"Optional parameters should be passed to ""base"" calls"
用于ArgumentException构造函数的参数名称应与现有构造函数匹配.,"Some constructors of the ArgumentException, ArgumentNullException, ArgumentOutOfRangeException and DuplicateWaitObjectException classes must be fed with a valid parameter name. This rule raises an issue in two cases:",Y,"

public void Foo(Bar a, int[] b) 
{
  throw new ArgumentException(); // Noncompliant
  throw new ArgumentException(""My error message"", ""c""); // Noncompliant
  throw new ArgumentException(""My error message"", ""c"", innerException); // Noncompliant 
  throw new ArgumentNullException(""c""); // Noncompliant
  throw new ArgumentNullException(""My error message"", ""c""); // Noncompliant
  throw new ArgumentOutOfRangeException(""c"");
  throw new ArgumentOutOfRangeException(""c"", ""My error message""); // Noncompliant
  throw new ArgumentOutOfRangeException(""c"", b, ""My error message""); // Noncompliant
}

",rule_RSPEC-3928,S3928,ArgumentException，ArgumentNullException，ArgumentOutOfRangeException和DuplicateWaitObjectException类的某些构造函数必须使用有效的参数名称.这个规则在两种情况下提出了一个问题：.,CodeSmell,,,MAJOR,Parameter names used into ArgumentException constructors should match an existing one
代码段不应该被“注释掉”.,"Programmers should not comment out code as it bloats programs and reduces readability.
Unused code should be deleted and can be retrieved from source control history if required.",,,rule_RSPEC-125,S125,程序员不应该将代码注释掉，因为它会膨胀程序并降低可读性.应该删除未使用的代码，如果需要，可以从源代码控制历史记录中检索.,CodeSmell,,,MAJOR,"Sections of code should not be ""commented out"""
静态字段应按照必须初始化的顺序显示.,"Static field initializers are executed in the order in which they appear in the class from top to bottom. Thus, placing a static field in a class above the field or fields required for its initialization will yield unexpected results.",Y,"

class MyClass
{
  public static int X = Y; // Noncompliant; Y at this time is still assigned default(int), i.e. 0
  public static int Y = 42;
}

",rule_RSPEC-3263,S3263,静态字段初始化器按照从上到下在类中出现的顺序执行.因此，将一个静态字段放在上面所需的字段或类似的字段中会产生意想不到的结果.,Bug,Y,"

class MyClass
{
  public static int Y = 42;
  public static int X = Y;
}

",MAJOR,Static fields should appear in the order they must be initialized
静态字段不应该在通用类型中使用.,"A static field in a generic type is not shared among instances of different closed constructed types, thus LengthLimitedSingletonCollection&lt;int&gt;.instances and LengthLimitedSingletonCollection&lt;string&gt;.instances will point to different objects, even though instances is seemingly shared among all LengthLimitedSingletonCollection&lt;&gt; generic classes.If you need to have a static field shared among instances with different generic arguments, define a non-generic base class to store your static members, then set your generic type to inherit from the base class.",Y,"

public class LengthLimitedSingletonCollection&lt;T&gt; where T : new() 
{
  protected const int MaxAllowedLength = 5;
  protected static Dictionary&lt;Type, object&gt; instances = new Dictionary&lt;Type, object&gt;(); // Noncompliant

  public static T GetInstance() 
  {
    object instance;

    if (!instances.TryGetValue(typeof(T), out instance)) 
    {
      if (instances.Count &gt;= MaxAllowedLength) 
      {
        throw new Exception();
      }
      instance = new T();
      instances.Add(typeof(T), instance);
    }
    return (T)instance;
  }
}

",rule_RSPEC-2743,S2743,通用类型中的静态字段不在不同封闭构造类型的实例之间共享，因此LengthLimitedSingletonCollection＆lt; int＆gt;.实例和LengthLimitedSingletonCollection＆lt; string＆gt;.实例将指向不同的对象，即使实例在所有长度有限的SingletonCollection＆lt;＆gt;.如果您需要在具有不同通用参数的实例之间共享一个静态字段，请定义一个非泛型基类来存储静态成员，然后将通用类型设置为从基类继承.,Bug,Y,"

public class SingletonCollectionBase 
{
  protected static Dictionary&lt;Type, object&gt; instances = new Dictionary&lt;Type, object&gt;(); 
}

public class LengthLimitedSingletonCollection&lt;T&gt; : SingletonCollectionBase where T : new()
{
  protected const int MaxAllowedLength = 5;

  public static T GetInstance() 
  {
    object instance;

    if (!instances.TryGetValue(typeof(T), out instance)) 
    {
      if (instances.Count &gt;= MaxAllowedLength) 
      {
        throw new Exception();
      }
      instance = new T();
      instances.Add(typeof(T), instance);
    }
    return (T)instance;
  }
}

",MAJOR,Static fields should not be used in generic types
类型应在命名空间中定义.,Types are declared in namespaces in order to prevent name collisions and as a way to organize them into the object hierarchy. Types that are defined outside any named namespace are in a global namespace that cannot be referenced in code.,Y,"

public class Foo // Noncompliant
{
}

public struct Bar // Noncompliant
{
}

",rule_RSPEC-3903,S3903,类型在命名空间中声明，以防止名称冲突，并将其组织到对象层次结构中.在任何命名空间之外定义的类型都在全局命名空间中，不能在代码中引用.,Bug,,,MAJOR,Types should be defined in named namespaces
应删除未使用的类型参数.,"Type parameters that aren't used are dead code, which can only distract and possibly confuse developers during maintenance. Therefore, unused type parameters should be removed.",Y,"

public class MoreMath&lt;T&gt;   // Noncompliant; &lt;T&gt; is ignored
{
  public int Add&lt;T&gt;(int a, int b) // Noncompliant; &lt;T&gt; is ignored
  {
    return a + b; 
  }
}

",rule_RSPEC-2326,S2326,不使用的类型参数是死代码，只能在维护期间分散注意力并可能混淆开发人员.因此，应该删除未使用的类型参数.,CodeSmell,Y,"

public class MoreMath 
{
  public int Add (int a, int b)
  {
    return a + b; 
  }
}

",MAJOR,Unused type parameters should be removed
“GetHashCode”不应该引用可变字段.,"GetHashCode is used to file an object in a Dictionary or Hashtable. If GetHashCode uses non-readonly fields and those fields change after the object is stored, the object immediately becomes mis-filed in the Hashtable. Any subsequent test to see if the object is in the Hashtable will return a false negative.",Y,"

public class Person 
{
  public int age;
  public string name;

  public override int GetHashCode() 
  {
    int hash = 12;
    hash += this.age.GetHashCode(); // Noncompliant
    hash += this.name.GetHashCode(); // Noncompliant
    return hash;
  }

",rule_RSPEC-2328,S2328,GetHashCode用于在Dictionary或Hashtable中提供对象.如果GetHashCode使用非readonly字段，并且这些字段在对象被存储之后发生更改，则该对象立即在Hashtable中被错误地归档.任何后续测试，以查看该对象是否在Hashtable中将返回一个假负数.,Bug,Y,"

public class Person 
{
  public readonly DateTime birthday;
  public string name;

  public override int GetHashCode() 
  {
    int hash = 12;
    hash += this.birthday.GetHashCode();
    return hash;
  }

",MINOR,"""GetHashCode"" should not reference mutable fields"
“基础.如果“base”不是“object”，则不应使用“Equals”来检查“Equals”中的引用相等性.,"object.Equals() overrides can be optimized by checking first for reference equality between this and the parameter. This check can be implemented by calling object.ReferenceEquals() or base.Equals(), where base is object. However, using base.Equals() is a maintenance hazard because while it works if you extend Object directly, if you introduce a new base class that overrides Equals, it suddenly stops working.This rule raises an issue if base.Equals() is used but base is not object.",Y,"

class Base
{
  private int baseField;

  public override bool Equals(object other)
  {
    if (base.Equals(other)) // Okay; base is object
    {
      return true;
    }

    return this.baseField == ((Base)other).baseField;
  }
}

class Derived : Base
{
  private int derivedField;

  public override bool Equals(object other)
  {
    if (base.Equals(other))  // Noncompliant
    {
      return true;
    }

    return this.derivedField == ((Derived)other).derivedField;
  }
}

",rule_RSPEC-3397,S3397,目的.可以通过首先检查此参数之间的参考等同性来优化Equals（）覆盖.此检查可以通过调用对象来实现.ReferenceEquals（）或base.Equals（），其中base是对象.但是，使用base.Equals（）是一个维护危险，因为如果您直接扩展Object，它可以工作，如果引入覆盖Equals的新基类，它将突然停止工作.这个规则引发了一个问题，如果基础.使用Equals（），但base不是对象.,Bug,Y,"

class Base
{
  private int baseField;

  public override bool Equals(object other)
  {
    if (object.ReferenceEquals(this, other))  // base.Equals is okay here, but object.ReferenceEquals is better
    {
      return true;
    }

    return this.baseField == ((Base)other).baseField;
  }
}

class Derived : Base
{
  private int derivedField;

  public override bool Equals(object other)
  {
    if (object.ReferenceEquals(this, other))
    {
      return true;
    }

    return base.Equals(other) &amp;&amp; this.derivedField == ((Derived)other).derivedField;
  }
}

",MINOR,"""base.Equals"" should not be used to check for reference equality in ""Equals"" if ""base"" is not ""object"""
“捕捉”条款应该做的不止是反驳.,"A catch clause that only rethrows the caught exception has the same effect as omitting the catch altogether and letting it bubble up automatically, but with more code and the additional detrement of leaving maintainers scratching their heads. Such clauses should either be eliminated or populated with the appropriate logic.",Y,"

string s = """";
try
{
  s = File.ReadAllText(fileName);
}
catch (Exception e)  // Noncompliant
{ 
  throw;
}

",rule_RSPEC-2737,S2737,只有重新启动捕获到的异常的catch子句具有完全省略捕获的功能，并且自动启动它，但是具有更多的代码和额外的损害，让维护者抓住头部.这些条款应该被消除或者填入适当的逻辑.,CodeSmell,Y,"

string s = """";
try 
{
  s = File.ReadAllText(fileName);
}
catch (Exception e) // Compliant
{  
  logger.LogError(e);
  throw;
}

",MINOR,"""catch"" clauses should do more than rethrow"
“串.IsNullOrEmpty“.,"Using string.Equals to determine if a string is empty is significantly slower than using string.IsNullOrEmpty() or checking for string.Length == 0. string.IsNullOrEmpty() is both clear and concise, and therefore preferred to laborious, error-prone, manual null- and emptiness-checking.",Y,"

"""".Equals(name); // Noncompliant
!name.Equals(""""); // Noncompliant
name.Equals(string.Empty); // Noncompliant

",rule_RSPEC-3256,S3256,使用字符串.相当于确定一个字符串是否为空，显着慢于使用字符串.IsNullOrEmpty（）或检查字符串.长度== 0.串.IsNullOrEmpty（）既清晰简洁，因此更倾向于费力，容易出错的手动空和空白检查.,CodeSmell,Y,"

name != null &amp;&amp; name.Length &gt; 0 // Compliant but more error prone
!string.IsNullOrEmpty(name)
string.IsNullOrEmpty(name)

",MINOR,"""string.IsNullOrEmpty"" should be used"
“串.ToCharArray（）“不应该被冗余调用.,"ToCharArray can be omitted when the operation on the array could have been done directly on the string, such as when iterating over the characters in a string, and when accessing a character in a string via an array index. In those cases, explicit ToCharArray calls should be omitted.",Y,"

string str = ""some string"";
foreach (var c in str.ToCharArray()) // Noncompliant
{
  // ...    
}

",rule_RSPEC-3456,S3456,当数组上的操作可以直接在字符串上完成时，例如当迭代字符串中的字符，以及通过数组索引访问字符串中的字符时，ToCharArray可以被省略.在这些情况下，应该省略显式的ToCharArray调用.,Bug,Y,"

string str = ""some string"";
foreach (var c in str)
{
  // ...    
}

",MINOR,"""string.ToCharArray()"" should not be called redundantly"
Attribute，EventArgs和Exception类型名称应以扩展类型结束.,"Adherence to the standard naming conventions makes your code not only more readable, but more usable. For instance, class FirstAttribute : Attribute can be used simply with First, but you must use the full name for class AttributeOne : Attribute.This rule raises an issue when classes extending Attribute, EventArgs, or Exception, do not end with their parent class names.",Y,"

class AttributeOne : Attribute  // Noncompliant
{
}

",rule_RSPEC-3376,S3376,遵守标准命名约定使您的代码不仅更易读，更可用.例如，FirstAttribute：Attribute类可以简单地使用First，但是您必须使用AttributeOne类的全名：Attribute.当扩展Attribute，EventArgs或Exception的类不以其父类名称结尾时，此规则引发问题.,CodeSmell,Y,"

class FirstAttribute : Attribute 
{
}

",MINOR,"Attribute, EventArgs, and Exception type names should end with the type being extended"
应该省略空的“case”子句落入“default”.,,Y,"

switch(ch) 
{
  case 'a' :
    HandleA();
    break;
  case 'b' :
    HandleB();
    break;
  case 'c' :  // Noncompliant
  default:
    HandleTheRest();
    break;
}

",rule_RSPEC-3458,S3458,,CodeSmell,Y,"

switch(ch) 
{
  case 'a' :
    HandleA();
    break;
  case 'b' :
    HandleB();
    break;
  default:
    HandleTheRest();
    break;
}

",MINOR,"Empty ""case"" clauses that fall through to the ""default"" should be omitted"
可变字段不应该是“public static”.,public static mutable fields of classes which are accessed directly should be protected to the degree possible. This can be done by reducing the accessibility of the field or by changing the return type to an immutable type.This rule raises issues for public static fields with a type inheriting/implementing System.Array or System.Collections.Generic.ICollection&lt;T&gt;.,Y,"

public class A 
{
  public static string[] strings1 = {""first"",""second""};  // Noncompliant
  public static List&lt;String&gt; strings3 = new List&lt;String&gt;();  // Noncompliant
  // ...
}

",rule_RSPEC-2386,S2386,直接访问的类的公共静态可变字段应尽可能保护.这可以通过减少字段的可访问性或将返回类型更改为不可变类型来完成.该规则引入了具有类型继承/实现系统的公共静态字段的问题.阵列或系统.集合.通用.的ICollection＆LT; T＆GT;.,Vulnerability,,,MINOR,"Mutable fields should not be ""public static"""
标志枚举应明确地初始化其所有成员.,,Y,"

[Flags]
enum FruitType    // Noncompliant
{
  None,
  Banana,
  Orange,
  Strawberry
}
class Program
{
    static void Main()
    {
        var bananaAndStrawberry = FruitType.Banana | FruitType.Strawberry;
        // Will display only Strawberry!
        Console.WriteLine(bananaAndStrawberry.ToString());
    }
}

",rule_RSPEC-2345,S2345,,Bug,Y,"

[Flags]
enum FruitType
{
  None = 0,
  Banana = 1,
  Orange = 2,
  Strawberry = 4
}
class Program
{
    static void Main()
    {
        var bananaAndStrawberry = FruitType.Banana | FruitType.Strawberry;
        // Will display Banana and Strawberry, as expected.
        Console.WriteLine(bananaAndStrawberry.ToString());
    }
}

",MINOR,Flags enumerations should explicitly initialize all their members
枚举类型名称不应该有“Flags”或“Enum”后缀.,,Y,"

enum FooFlags // Noncompliant
{
    Foo = 1
    Bar = 2
    Baz = 4
}

",rule_RSPEC-2344,S2344,,CodeSmell,Y,"

enum Foo
{
    Foo = 1
    Bar = 2
    Baz = 4
}

",MINOR,"Enumeration type names should not have ""Flags"" or ""Enum"" suffixes"
枚举类型应符合命名约定.,Shared naming conventions allow teams to collaborate efficiently. This rule checks that all enum names match a provided regular expression.The default configuration is the one recommended by Microsoft:,Y,"

public enum foo // Noncompliant
{
    FooValue = 0
}

",rule_RSPEC-2342,S2342,共享命名约定允许团队有效协作.此规则检查所有枚举名称是否与提供的正则表达式匹配.默认配置是由Microsoft推荐的配置：.,CodeSmell,Y,"

public enum Foo
{
    FooValue = 0
}

",MINOR,Enumeration types should comply with a naming convention
布尔检查不应该被反转.,,Y,"

if ( !(a == 2)) { ...}  // Noncompliant
bool b = !(i &lt; 10);  // Noncompliant

",rule_RSPEC-1940,S1940,,CodeSmell,Y,"

if (a != 2) { ...} 
bool b = (i &gt;= 10);

",MINOR,Boolean checks should not be inverted
不应使用冗余的演员.,,Y,"

public int Example(int i) 
{
  return (int) (i + 42); // Noncompliant
}
public IEnumerable&lt;int&gt; ExampleCollection(IEnumerable&lt;int&gt; coll) 
{
  return coll.Reverse().OfType&lt;int&gt;(); // Noncompliant
}

",rule_RSPEC-1905,S1905,,CodeSmell,Y,"

public int Example(int i) 
{
  return i + 42;
}
public IEnumerable&lt;int&gt; ExampleCollection(IEnumerable&lt;int&gt; coll) 
{
  return coll.Reverse();
}

",MINOR,Redundant casts should not be used
字符串不应该在循环中使用'+'连接.,"StringBuilder is more efficient than string concatenation, especially when the operator is repeated over and over as in loops.",Y,"

string str = """";
for (int i = 0; i &lt; arrayOfStrings.Length ; ++i) 
{
  str = str + arrayOfStrings[i];
}

",rule_RSPEC-1643,S1643,StringBuilder比字符串连接效率更高，特别是当操作符重复一遍地循环时.,CodeSmell,Y,"

StringBuilder bld = new StringBuilder();
for (int i = 0; i &lt; arrayOfStrings.Length; ++i) 
{
  bld.Append(arrayOfStrings[i]);
}
string str = bld.ToString();

",MINOR,Strings should not be concatenated using '+' in a loop
应删除未使用的局部变量.,,Y,"

public int NumberOfMinutes(int hours)
{
  int seconds = 0;   // seconds is never used 
  return hours * 60;
}

",rule_RSPEC-1481,S1481,,CodeSmell,Y,"

public int NumberOfMinutes(int hours)
{
  return hours * 60;
}

",MINOR,Unused local variables should be removed
在方法中仅用作局部变量的专用字段应成为局部变量.,,Y,"

public class Foo
{
  private int singularField;

  public void DoSomething(int x)
  {
    singularField = x + 5;

    if (singularField == 0) { /* ... */ }
  }
}

",rule_RSPEC-1450,S1450,,CodeSmell,Y,"

public class Foo
{
  public void DoSomething(int x)
  {
    int localVariable = x + 5;

    if (localVariable == 0) { /* ... */ }
  }
}

",MINOR,Private fields only used as local variables in methods should become local variables
布尔文字不应该是多余的.,Redundant Boolean literals should be removed from expressions to improve readability.,Y,"

if (booleanMethod() == true) { /* ... */ }
if (booleanMethod() == false) { /* ... */ }
if (booleanMethod() || false) { /* ... */ }
doSomething(!false);
doSomething(booleanMethod() == true);

booleanVariable = booleanMethod() ? true : false;
booleanVariable = booleanMethod() ? true : exp;
booleanVariable = booleanMethod() ? false : exp;
booleanVariable = booleanMethod() ? exp : true;
booleanVariable = booleanMethod() ? exp : false;

for (var x = 0; true; x++)
{
 ...
}

",rule_RSPEC-1125,S1125,应从表达式中删除冗余布尔文字以提高可读性.,CodeSmell,Y,"

if (booleanMethod()) { /* ... */ }        
if (!booleanMethod()) { /* ... */ }
if (booleanMethod()) { /* ... */ }
doSomething(true);
doSomething(booleanMethod());

booleanVariable = booleanMethod();
booleanVariable = booleanMethod() || exp;
booleanVariable = !booleanMethod() &amp;&amp; exp;
booleanVariable = !booleanMethod() || exp;
booleanVariable = booleanMethod() &amp;&amp; exp;

for (var x = 0; ; x++)
{
 ...
}

",MINOR,Boolean literals should not be redundant
应该删除空的语句.,,Y,"

void doSomething() 
{
  ; // Noncompliant - was used as a kind of TODO marker
}

void doSomethingElse() 
{
  Console.WriteLine(""Hello, world!"");;  // Noncompliant - double ;
  ...
  // Rarely, they are used on purpose as the body of a loop. It is a bad practice to 
  // have side-effects outside of the loop:
  for (int i = 0; i &lt; 3; Console.WriteLine(i), i++); // Noncompliant
  ...
}

",rule_RSPEC-1116,S1116,,CodeSmell,Y,"

void doSomething() 
{
}

void doSomethingElse() 
{
  Console.WriteLine(""Hello, world!"");
  ...
  for (int i = 0; i &lt; 3; i++)
  {
    Console.WriteLine(i);
   }
  ...
}

",MINOR,Empty statements should be removed
文字后缀应为大写.,,Y,"

const long b = 0l;      // Noncompliant

",rule_RSPEC-818,S818,,CodeSmell,Y,"

const long b = 0L;

",MINOR,Literal suffixes should be upper case
应该使用“Any（）”来测试空虚.,"Using .Count() to test for emptiness works, but using .Any() makes the intent clearer, and the code more readable. However, there are some cases where special attention should be paid:",Y,"

private static bool HasContent(IEnumerable&lt;string&gt; strings)
{
  return strings.Count() &gt; 0;  // Noncompliant
}

private static bool HasContent2(IEnumerable&lt;string&gt; strings)
{
  return strings.Count() &gt;= 1;  // Noncompliant
}

private static bool IsEmpty(IEnumerable&lt;string&gt; strings)
{
  return strings.Count() == 0;  // Noncompliant
}

",rule_RSPEC-1155,S1155,运用.Count（）来测试空虚的工作，但使用.Any（）使意图更清晰，代码更可读.但是，有些情况要特别注意：.,CodeSmell,Y,"

private static bool HasContent(IEnumerable&lt;string&gt; strings)
{
  return strings.Any();
}

private static bool IsEmpty(IEnumerable&lt;string&gt; strings)
{
  return !strings.Any();
}

",MINOR,"""Any()"" should be used to test for emptiness"
“Equals”和比较运算符应该在实现“IComparable”时被覆盖.,"When you implement IComparable or IComparable&lt;T&gt; on a class you should also override Equals(object) and overload the comparison operators (==, !=, &lt;, &lt;=, &gt;, &gt;=). That's because the CLR cannot automatically call your CompareTo implementation from Equals(object) or from the base comparison operator implementations. Additionally, it is best practice to override GetHashCode along with Equals.This rule raises an issue when a class implements IComparable without also overriding Equals(object) and the comparison operators.",Y,"

public class Foo: IComparable  // Noncompliant
{
  public int CompareTo(object obj) { /* ... */ }
}

",rule_RSPEC-1210,S1210,当您实现IComparable或IComparable＆lt; T＆gt;.这是因为CLR无法从Equals（object）或基本的比较运算符实现中自动调用CompareTo实现.另外，最好的做法是将GetHashCode与Equals一起重写.当一个类实现IComparable而不覆盖Equals（object）和比较运算符时，这个规则引发了一个问题.,Bug,Y,"

public class Foo: IComparable
{
  public int CompareTo(object obj) { /* ... */ }
  public override bool Equals(object obj)
  {
    var other = obj as Foo;
    if (object.ReferenceEquals(other, null))
    {
      return false;
    }
    return this.CompareTo(other) == 0;
  }
  public int GetHashCode() { /* ... */ }
  public static bool operator == (Foo left, Foo right) 
  {
    if (object.ReferenceEquals(left, null))
    {
      return object.ReferenceEquals(right, null);
    }
    return left.Equals(right);
  }
  public static bool operator &gt; (Foo left, Foo right) 
  {
    return Compare(left, right) &gt; 0;
  }
  public static bool operator &lt; (Foo left, Foo right) 
  {
    return Compare(left, right) &lt; 0;
  }
  public static bool operator != (Foo left, Foo right) 
  {
    return !(left == right);
  }
}

",MINOR,"""Equals"" and the comparison operators should be overridden when implementing ""IComparable"""
“Equals（Object）”和“GetHashCode（）”应该被成对重写.,"There is a contract between Equals(object) and GetHashCode(): If two objects are equal according to the Equals(object) method, then calling GetHashCode() on each of them must yield the same result. If this is not the case, many collections won't handle class instances correctly.In order to comply with the contract, Equals(object) and GetHashCode() should be either both inherited, or both overridden.",,,rule_RSPEC-1206,S1206,Equals（object）和GetHashCode（）之间有一个契约：如果两个对象根据Equals（object）方法相等，那么每个对象的GetHashCode（）都必须产生相同的结果.如果不是这种情况，许多集合将不会正确处理类实例.为了遵守合同，Equals（object）和GetHashCode（）既可以被继承，也可以被覆盖.,Bug,,,MINOR,"""Equals(Object)"" and ""GetHashCode()"" should be overridden in pairs"
字段不应具有公共无障碍功能.,"Public fields in public classes do not respect the encapsulation principle and has three main disadvantages:By using private fields and public properties (set and get), unauthorized modifications are prevented. Properties also benefit from additional protection (security) features such as Link Demands.Note that due to optimizations on simple properties, public fields provide only very little performance gain.",Y,"

public class Foo
{
    public int instanceData = 32; // Noncompliant
}

",rule_RSPEC-1104,S1104,公共场所公共场所不尊重封装原则，主要有三个缺点：.通过使用私有域和公共属性（设置和获取），可以防止未经授权的修改.属性还受益于附加保护（安全）功能，如链接要求.请注意，由于对简单属性的优化，公共字段的性能提升只有很小.,Vulnerability,Y,"

public class Foo
{
    private int instanceData = 32;

    public int InstanceData
    {
        get { return instanceData; }
	set { instanceData = value ; }
    }
}

",MINOR,Fields should not have public accessibility
通用异常不应该被忽略.,"When exceptions occur, it is usually a bad idea to simply ignore them. Instead, it is better to handle them properly, or at least to log them.This rule only reports on empty catch clauses that catch generic {{Exception}}s.",Y,"

string text = """";
try 
{
  text = File.ReadAllText(fileName);
} 
catch (Exception exc) // Noncompliant
{  
}

",rule_RSPEC-2486,S2486,当发生异常时，简单地忽略它们通常是一个坏主意.相反，最好是妥善处理它们，或至少记录它们.此规则仅报告捕获泛型{{Exception}}的空catch子句.,CodeSmell,Y,"

string text = """";
try 
{
  text = File.ReadAllText(fileName);
} 
catch (Exception exc) 
{
  logger.Log(exc);
}

",MINOR,Generic exceptions should not be ignored
继承列表不应该是冗余的.,An inheritance list entry is redundant if:Such redundant declarations should be removed because they needlessly clutter the code and can be confusing.,Y,"

public class MyClass : Object  // Noncompliant

enum MyEnum : int",rule_RSPEC-1939,S1939,如果以下情况，继承列表条目是多余的：.应该删除这些冗余的声明，因为它们不必要地混淆代码并且可能会令人困惑.,CodeSmell,,,MINOR,Inheritance list should not be redundant
覆盖成员应该做的不仅仅是在基类中调用同一个成员.,"Overriding a method just to call the same method from the base class without performing any other actions is useless and misleading. The only time this is justified is in sealed overriding methods, where the effect is to lock in the parent class behavior. This rule ignores overrides of Equals and GetHashCode.NOTE: In some cases it might be dangerous to add or remove empty overrides, as they might be breaking changes.",Y,"

public override void Method() // Noncompliant
{
  base.Method(); 
}

",rule_RSPEC-1185,S1185,覆盖一个方法只是从基类调用相同的方法而不执行任何其他操作是无用的和误导的.唯一有理由的是在封闭的重写方法中，其效果是锁定父类行为.此规则忽略等于和GetHashCode的覆盖.注意：在某些情况下，添加或删除空覆盖可能是危险的，因为它们可能会损坏更改.,CodeSmell,Y,"

public override void Method()
{
  //do something else
}

",MINOR,Overriding members should do more than simply call the same member in the base class
整数除法的结果不应该分配给浮点变量.,"When division is performed on int}}s, the result will always be an {{int. You can assign that result to a double, float or decimal with automatic type conversion, but having started as an int, the result will likely not be what you expect. If the result of int division is assigned to a floating-point variable, precision will have been lost before the assignment. Instead, at least one operand should be cast or promoted to the final type before the operation takes place.",Y,"

static void Main()
{
  decimal dec = 3/2; // Noncompliant
  Method(3/2); // Noncompliant
}

static void Method(float f) { }

",rule_RSPEC-2184,S2184,当在int}}上执行除法时，结果将始终为{{int.您可以将该结果分配给具有自动类型转换的double，float或decimal，但是以int开头，结果可能不会是您期望的结果.如果将int除法的结果分配给浮点变量，则在赋值之前精度将会丢失.相反，在操作发生之前，至少应该将一个操作数转换或提升为最终类型.,Bug,Y,"

static void Main()
{
  decimal dec = (decimal)3/2;
  Method(3.0F/2);
}

static void Method(float f) { }

",MINOR,Results of integer division should not be assigned to floating point variables
应该简化运行时类型检查.,"To check the type of an object there are several options:If runtime calculated {{Type}}s need to be compared:Depending on whether the type is returned by a GetType() or typeof() call, the IsAssignableFrom() and IsInstanceOfType() might be simplified. Similarly, if the type is sealed, the type comparison with == can be converted to an is call. Simplifying the calls also make null checking unnecessary because both is and IsInstanceOfType performs it already.Finally, utilizing the most concise language constructs for type checking makes the code more readable, so",Y,"

class Fruit { }
sealed class Apple : Fruit { }

class Program
{
  static void Main()
  {
    var apple = new Apple();
    var b = apple != null &amp;&amp; apple.GetType() == typeof (Apple); // Noncompliant
    b = typeof(Apple).IsInstanceOfType(apple); // Noncompliant
    if (apple != null)
    {
      b = typeof(Apple).IsAssignableFrom(apple.GetType()); // Noncompliant
    }
    var appleType = typeof (Apple);
    if (apple != null)
    {
      b = appleType.IsAssignableFrom(apple.GetType()); // Noncompliant
    }

    Fruit f = apple;
    if (f as Apple != null) // Noncompliant
    {
    }
    if (apple is Apple) // Noncompliant
    {
    }
  }
}

",rule_RSPEC-2219,S2219,要检查对象的类型有几个选项：.如果运行时计算{{Type}}需要比较：.根据GetType（）或typeof（）调用返回的类型，IsAssignableFrom（）和IsInstanceOfType（）可能被简化.类似地，如果类型是密封的，与==的类型比较可以转换为一个调用.简化呼叫也使得空检查不必要，因为IsInstanceOfType都已经执行了.最后，利用最简洁的语言结构进行类型检查，使代码更易读.,CodeSmell,Y,"

class Fruit { }
sealed class Apple : Fruit { }

class Program
{
  static void Main()
  {
    var apple = new Apple();
    var b = apple is Apple;
    b = apple is Apple;
    b = apple is Apple;
    var appleType = typeof(Apple);
    b = appleType.IsInstanceOfType(apple);

    Fruit f = apple;
    if (f is Apple)
    {
    }
    if (apple != null)
    {
    }
  }
}

",MINOR,Runtime type checking should be simplified
类型应在骆驼案中命名.,"Shared naming conventions allow teams to collaborate efficiently. This rule checks whether or not type names are camel cased. To reduce noise, two consecutive upper case characters are allowed unless they form the whole type name. So, MyXClass is compliant, but XC on its own is not.",Y,"

class my_class {...}
class SOMEName42 {...}

",rule_RSPEC-101,S101,共享命名约定允许团队有效协作.此规则检查类型名称是否为骆驼套装.为了减少噪音，除非形成整个类型名称，否则允许连续使用两个大写字母.所以，MyXClass是兼容的，但XC本身就不是.,CodeSmell,Y,"

class MyClass {...}
class SomeName42 {...}

",MINOR,Types should be named in camel case
